A,P,time,cat
0.988,0.0,0.0,0.021
0.932,0.0405,358.0,
0.897,0.0782,716.0,
0.865,0.121,1073.0,
0.816,0.159,1431.0,
0.773,0.201,1789.0,
0.738,0.24,2147.0,
0.698,0.279,2505.0,
0.654,0.32,2862.0,
0.624,0.36,3220.0,
0.589,0.397,3578.0,
0.539,0.435,3936.0,
0.505,0.468,4294.0,
0.465,0.511,4651.0,
0.431,0.557,5009.0,
0.394,0.586,5367.0,
0.355,0.629,5725.0,
0.313,0.665,6083.0,
0.278,0.699,6440.0,
0.245,0.731,6798.0,
0.209,0.773,7156.0,
0.173,0.799,7514.0,
0.142,0.846,7872.0,
0.112,0.87,8229.0,
0.0844,0.891,8587.0,
0.0607,0.924,8945.0,
0.0418,0.947,9303.0,
0.0282,0.955,9661.0,
0.0197,0.978,10018.0,
0.0153,0.977,10376.0,
0.0127,0.984,10734.0,
