A,P,time,cat
0.986,0.0,0.0,0.018000000000000002
0.956,0.0358,1.074,
0.908,0.0732,2.147,
0.864,0.111,3.221,
0.841,0.146,4.294,
0.788,0.186,5.368,
0.759,0.221,6.441,
0.726,0.258,7.515,
0.686,0.292,8.588,
0.658,0.327,9.662,
0.619,0.361,10.74,
0.579,0.402,11.81,
0.55,0.435,12.88,
0.513,0.468,13.96,
0.49,0.503,15.03,
0.442,0.537,16.1,
0.411,0.576,17.18,
0.384,0.614,18.25,
0.342,0.637,19.32,
0.315,0.673,20.4,
0.284,0.694,21.47,
0.255,0.725,22.54,
0.224,0.756,23.62,
0.2,0.79,24.69,
0.174,0.81,25.76,
0.147,0.84,26.84,
0.126,0.864,27.91,
0.104,0.889,28.98,
0.0839,0.9,30.06,
0.0684,0.931,31.13,
0.0547,0.934,32.21,
0.0444,0.951,33.28,
0.0346,0.956,34.35,
0.0275,0.983,35.43,
0.0228,0.967,36.5,
0.0191,0.991,37.57,
0.0164,0.987,38.65,
0.0145,0.985,39.72,
