A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.09625
0.817,0.0657,0.0429,145.0,
0.772,0.0621,0.087,290.0,
0.737,0.0589,0.131,435.0,
0.697,0.0561,0.174,580.0,
0.663,0.0534,0.215,725.0,
0.622,0.0499,0.256,870.0,
0.578,0.0471,0.297,1015.0,
0.548,0.0439,0.332,1160.0,
0.519,0.0419,0.372,1305.0,
0.483,0.0394,0.411,1451.0,
0.456,0.0367,0.448,1596.0,
0.421,0.0337,0.478,1741.0,
0.394,0.0313,0.515,1886.0,
0.366,0.0294,0.548,2031.0,
0.337,0.0272,0.572,2176.0,
0.311,0.0255,0.606,2321.0,
0.285,0.023,0.626,2466.0,
0.267,0.0215,0.661,2611.0,
0.246,0.0196,0.678,2756.0,
0.228,0.0184,0.7,2901.0,
0.208,0.017,0.727,3046.0,
0.195,0.0156,0.75,3191.0,
0.181,0.0146,0.76,3336.0,
0.168,0.0136,0.768,3481.0,
0.154,0.0125,0.796,3626.0,
0.145,0.0116,0.814,3771.0,
0.137,0.0109,0.815,3916.0,
0.128,0.0102,0.827,4062.0,
0.12,0.00983,0.835,4207.0,
0.116,0.00931,0.836,4352.0,
0.109,0.00879,0.848,4497.0,
0.106,0.00846,0.851,4642.0,
0.101,0.00821,0.859,4787.0,
0.0984,0.00795,0.857,4932.0,
0.0961,0.00769,0.876,5077.0,
0.0932,0.00757,0.86,5222.0,
0.0886,0.00735,0.865,5367.0,
