A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.077
0.783,0.0632,0.0989,408.0,
0.691,0.0556,0.194,816.0,
0.608,0.0488,0.286,1224.0,
0.52,0.0418,0.375,1632.0,
0.446,0.0366,0.458,2040.0,
0.384,0.0311,0.529,2448.0,
0.325,0.0266,0.597,2856.0,
0.272,0.0219,0.661,3264.0,
0.229,0.0183,0.717,3672.0,
0.19,0.0153,0.757,4081.0,
0.161,0.0129,0.797,4489.0,
0.138,0.0111,0.829,4897.0,
0.12,0.00969,0.846,5305.0,
0.107,0.00864,0.863,5713.0,
0.0996,0.00797,0.871,6121.0,
0.0929,0.00744,0.868,6529.0,
0.089,0.00716,0.882,6937.0,
0.0857,0.00694,0.876,7345.0,
