A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.048
0.0588,0.816,0.0913,52.05,
0.0547,0.733,0.166,104.0,
0.0501,0.683,0.224,156.0,
0.0461,0.633,0.274,208.0,
0.0436,0.605,0.313,260.0,
0.0416,0.565,0.343,312.0,
0.0397,0.541,0.374,364.0,
0.0385,0.523,0.394,416.0,
0.0372,0.511,0.405,468.0,
0.0363,0.497,0.428,521.0,
0.0354,0.484,0.437,573.0,
0.0349,0.473,0.446,625.0,
0.0339,0.465,0.457,677.0,
0.0339,0.462,0.457,729.0,
0.0331,0.458,0.465,781.0,
0.0326,0.447,0.468,833.0,
0.0326,0.448,0.48,885.0,
0.0328,0.442,0.473,937.0,
0.0321,0.439,0.478,989.0,
