A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06
0.0583,0.797,0.0939,42.36,
0.0531,0.726,0.173,84.72,
0.0475,0.657,0.242,127.0,
0.0442,0.601,0.296,169.0,
0.0411,0.564,0.346,212.0,
0.0382,0.527,0.377,254.0,
0.0361,0.494,0.415,297.0,
0.034,0.469,0.441,339.0,
0.0326,0.436,0.465,381.0,
0.0308,0.422,0.487,424.0,
0.0299,0.409,0.501,466.0,
0.0284,0.393,0.52,508.0,
0.0279,0.383,0.532,551.0,
0.0272,0.371,0.552,593.0,
0.0267,0.363,0.552,635.0,
0.0261,0.355,0.555,678.0,
0.0256,0.351,0.567,720.0,
0.0252,0.343,0.576,762.0,
0.0245,0.338,0.571,805.0,
0.0244,0.328,0.585,847.0,
0.0242,0.329,0.59,890.0,
0.024,0.325,0.585,932.0,
0.0236,0.324,0.597,974.0,
0.0235,0.32,0.601,1017.0,
0.0233,0.32,0.594,1059.0,
