A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.072
0.0637,0.868,0.0674,0.0409,
0.0686,0.757,0.174,0.0817,
0.0629,0.652,0.279,0.123,
0.0584,0.564,0.373,0.163,
0.0514,0.487,0.454,0.204,
0.0461,0.432,0.518,0.245,
0.0417,0.372,0.583,0.286,
0.0384,0.322,0.639,0.327,
0.0344,0.28,0.675,0.368,
0.0323,0.242,0.715,0.409,
0.0293,0.211,0.745,0.449,
0.0275,0.185,0.785,0.49,
0.0255,0.161,0.803,0.531,
0.0239,0.141,0.824,0.572,
0.0223,0.123,0.847,0.613,
0.0208,0.107,0.859,0.654,
0.0199,0.0934,0.877,0.694,
0.0191,0.0821,0.896,0.735,
0.0184,0.0718,0.906,0.776,
0.0175,0.0626,0.91,0.817,
0.0169,0.0553,0.917,0.858,
0.0166,0.0486,0.927,0.899,
0.0161,0.0429,0.928,0.94,
0.0158,0.0376,0.944,0.98,
0.0155,0.0334,0.941,1.021,
0.015,0.0299,0.951,1.062,
0.0149,0.0264,0.957,1.103,
