A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.09
0.0528,0.891,0.0594,0.0345,
0.0569,0.78,0.155,0.0689,
0.054,0.697,0.246,0.103,
0.0492,0.626,0.33,0.138,
0.0454,0.553,0.403,0.172,
0.0417,0.49,0.473,0.207,
0.0384,0.434,0.525,0.241,
0.036,0.382,0.582,0.276,
0.0331,0.341,0.617,0.31,
0.0309,0.301,0.667,0.345,
0.0287,0.27,0.702,0.379,
0.0274,0.239,0.73,0.414,
0.0253,0.213,0.764,0.448,
0.0237,0.187,0.789,0.483,
0.0229,0.167,0.811,0.517,
0.0218,0.149,0.819,0.551,
0.0204,0.133,0.838,0.586,
0.0196,0.119,0.862,0.62,
0.0192,0.105,0.875,0.655,
0.0183,0.0934,0.878,0.689,
0.0179,0.084,0.89,0.724,
0.0173,0.0746,0.911,0.758,
0.0166,0.0669,0.909,0.793,
0.0163,0.059,0.923,0.827,
0.0159,0.0535,0.925,0.862,
0.0157,0.0479,0.924,0.896,
0.0154,0.0433,0.945,0.931,
0.015,0.0387,0.942,0.965,
0.0148,0.0349,0.949,1.0,
0.0148,0.0318,0.941,1.034,
0.0145,0.0287,0.949,1.069,
0.0143,0.0258,0.953,1.103,
