A,P,time,cat
0.999,0.0,0.0,0.053
0.947,0.0473,0.313,
0.898,0.0908,0.625,
0.861,0.129,0.938,
0.825,0.161,1.251,
0.808,0.191,1.563,
0.774,0.219,1.876,
0.767,0.239,2.188,
0.734,0.26,2.501,
0.724,0.278,2.814,
0.708,0.293,3.126,
0.688,0.306,3.439,
0.681,0.322,3.752,
0.664,0.328,4.064,
0.651,0.343,4.377,
0.644,0.352,4.689,
0.633,0.354,5.002,
0.63,0.361,5.315,
0.633,0.375,5.627,
0.629,0.376,5.94,
0.618,0.381,6.253,
0.619,0.379,6.565,
0.607,0.392,6.878,
0.605,0.391,7.191,
0.602,0.391,7.503,
0.604,0.395,7.816,
0.601,0.393,8.128,
0.603,0.401,8.441,
0.59,0.401,8.754,
0.589,0.408,9.066,
0.593,0.403,9.379,
