P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.067
0.0658,0.0918,0.784,385.0,
0.142,0.0831,0.72,770.0,
0.213,0.0768,0.653,1156.0,
0.287,0.0689,0.586,1541.0,
0.359,0.0618,0.528,1926.0,
0.43,0.0544,0.467,2311.0,
0.49,0.0474,0.416,2696.0,
0.552,0.0408,0.357,3081.0,
0.622,0.0351,0.3,3467.0,
0.677,0.0294,0.252,3852.0,
0.726,0.0238,0.206,4237.0,
0.78,0.019,0.167,4622.0,
0.829,0.0148,0.128,5007.0,
0.861,0.011,0.0968,5393.0,
0.897,0.00809,0.0705,5778.0,
0.926,0.00581,0.0497,6163.0,
0.938,0.00398,0.0343,6548.0,
0.967,0.00271,0.0233,6933.0,
0.979,0.00181,0.0156,7318.0,
0.99,0.00119,0.0103,7704.0,
0.991,0.0,0.00662,8089.0,
0.994,0.0,0.00439,8474.0,
