A,P,time,cat
0.985,0.0,0.0,0.021
0.741,0.243,72.63,
0.637,0.345,145.0,
0.563,0.42,218.0,
0.509,0.473,291.0,
0.461,0.518,363.0,
0.425,0.551,436.0,
0.398,0.585,508.0,
0.37,0.606,581.0,
0.351,0.63,654.0,
0.329,0.653,726.0,
0.305,0.671,799.0,
0.293,0.684,872.0,
0.279,0.704,944.0,
0.262,0.722,1017.0,
0.249,0.728,1089.0,
0.24,0.744,1162.0,
0.231,0.742,1235.0,
0.218,0.763,1307.0,
0.214,0.765,1380.0,
0.204,0.776,1453.0,
0.196,0.788,1525.0,
0.189,0.795,1598.0,
0.185,0.797,1670.0,
0.179,0.797,1743.0,
0.174,0.797,1816.0,
0.168,0.816,1888.0,
0.165,0.811,1961.0,
0.16,0.821,2034.0,
0.155,0.834,2106.0,
0.152,0.821,2179.0,
0.151,0.842,2251.0,
0.146,0.832,2324.0,
0.144,0.838,2397.0,
0.142,0.835,2469.0,
0.139,0.837,2542.0,
