A,P,time,cat
0.993,0.0,0.0,0.0315
0.706,0.267,59.23,
0.596,0.378,118.0,
0.524,0.452,178.0,
0.473,0.51,237.0,
0.422,0.553,296.0,
0.384,0.591,355.0,
0.351,0.618,415.0,
0.321,0.64,474.0,
0.302,0.673,533.0,
0.282,0.692,592.0,
0.267,0.702,651.0,
0.252,0.715,711.0,
0.234,0.725,770.0,
0.224,0.742,829.0,
0.213,0.743,888.0,
0.204,0.774,948.0,
0.196,0.775,1007.0,
0.188,0.785,1066.0,
0.181,0.799,1125.0,
0.173,0.8,1185.0,
0.167,0.803,1244.0,
0.164,0.805,1303.0,
0.157,0.799,1362.0,
0.152,0.815,1421.0,
0.148,0.831,1481.0,
0.145,0.818,1540.0,
0.14,0.821,1599.0,
0.139,0.831,1658.0,
0.135,0.832,1718.0,
0.133,0.84,1777.0,
0.13,0.845,1836.0,
