A,P,time,cat
1.005,0.0,0.0,0.08
0.884,0.0445,6.97,
0.841,0.0897,13.94,
0.789,0.134,20.91,
0.743,0.182,27.88,
0.71,0.225,34.85,
0.669,0.269,41.82,
0.623,0.311,48.79,
0.579,0.353,55.76,
0.527,0.405,62.73,
0.492,0.44,69.7,
0.46,0.483,76.67,
0.409,0.524,83.64,
0.377,0.565,90.61,
0.335,0.593,97.58,
0.297,0.637,105.0,
0.26,0.682,112.0,
0.233,0.714,118.0,
0.201,0.754,125.0,
0.17,0.787,132.0,
0.142,0.808,139.0,
0.119,0.845,146.0,
0.0957,0.868,153.0,
0.0782,0.894,160.0,
0.0629,0.912,167.0,
0.0492,0.912,174.0,
0.0393,0.939,181.0,
0.0309,0.952,188.0,
0.0245,0.959,195.0,
0.0196,0.964,202.0,
0.016,0.973,209.0,
0.0132,0.966,216.0,
0.011,0.965,223.0,
0.00948,0.975,230.0,
