A,P,time,cat
1.005,0.0,0.0,0.057
0.911,0.0415,91.62,
0.866,0.0832,183.0,
0.828,0.126,275.0,
0.779,0.168,366.0,
0.752,0.209,458.0,
0.702,0.25,550.0,
0.659,0.291,641.0,
0.628,0.33,733.0,
0.587,0.369,825.0,
0.538,0.407,916.0,
0.507,0.44,1008.0,
0.47,0.486,1099.0,
0.435,0.52,1191.0,
0.4,0.55,1283.0,
0.365,0.591,1374.0,
0.33,0.634,1466.0,
0.296,0.665,1558.0,
0.267,0.697,1649.0,
0.236,0.719,1741.0,
0.207,0.753,1832.0,
0.181,0.79,1924.0,
0.157,0.799,2016.0,
0.135,0.836,2107.0,
0.117,0.853,2199.0,
0.0977,0.875,2291.0,
0.0815,0.887,2382.0,
0.0694,0.916,2474.0,
0.0571,0.923,2565.0,
0.048,0.939,2657.0,
0.0395,0.94,2749.0,
0.0336,0.955,2840.0,
0.0283,0.962,2932.0,
0.0239,0.964,3024.0,
0.0211,0.955,3115.0,
0.0183,0.965,3207.0,
0.0161,0.973,3298.0,
0.0145,0.969,3390.0,
