P,A,time,cat
0.0,0.989,0.0,0.11249999999999999
0.0781,0.922,5.0,
0.147,0.86,10.0,
0.206,0.791,15.0,
0.253,0.735,20.0,
0.306,0.691,25.0,
0.342,0.651,30.0,
0.377,0.613,35.0,
0.416,0.581,40.0,
0.436,0.552,45.0,
0.465,0.53,50.0,
0.479,0.507,55.0,
0.505,0.487,60.0,
0.523,0.471,65.0,
0.542,0.455,70.0,
0.558,0.44,75.0,
0.566,0.429,80.0,
0.57,0.421,85.0,
0.585,0.412,90.0,
0.595,0.401,95.0,
0.598,0.394,100.0,
0.605,0.387,105.0,
0.611,0.38,110.0,
0.617,0.375,115.0,
0.612,0.374,120.0,
0.621,0.37,125.0,
0.637,0.361,130.0,
0.64,0.361,135.0,
0.635,0.356,140.0,
0.637,0.358,145.0,
0.641,0.352,150.0,
