P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.017
0.143,0.439,0.416,7.143,
0.266,0.374,0.356,14.29,
0.374,0.316,0.302,21.43,
0.467,0.271,0.26,28.57,
0.549,0.232,0.22,35.71,
0.611,0.197,0.189,42.86,
0.676,0.17,0.161,50.0,
0.721,0.144,0.136,57.14,
0.75,0.124,0.118,64.29,
0.797,0.105,0.101,71.43,
0.82,0.0907,0.0866,78.57,
0.85,0.0786,0.0739,85.71,
0.87,0.0671,0.0644,92.86,
0.88,0.058,0.0559,100.0,
0.901,0.0504,0.0485,107.0,
0.915,0.0438,0.0423,114.0,
0.932,0.0386,0.0366,121.0,
0.94,0.0341,0.0324,129.0,
0.936,0.0301,0.0287,136.0,
0.951,0.0266,0.0256,143.0,
0.946,0.0239,0.0227,150.0,
