A,P,time,cat
1.005,0.0,0.0,0.059
0.916,0.0395,0.473,
0.863,0.0834,0.946,
0.814,0.128,1.419,
0.779,0.171,1.891,
0.737,0.212,2.364,
0.691,0.255,2.837,
0.648,0.298,3.31,
0.621,0.338,3.783,
0.568,0.376,4.256,
0.528,0.42,4.729,
0.494,0.453,5.201,
0.454,0.502,5.674,
0.413,0.534,6.147,
0.385,0.571,6.62,
0.345,0.61,7.093,
0.313,0.637,7.566,
0.28,0.682,8.039,
0.249,0.708,8.511,
0.223,0.747,8.984,
0.193,0.771,9.457,
0.168,0.799,9.93,
0.146,0.823,10.4,
0.123,0.841,10.88,
0.105,0.86,11.35,
0.0888,0.876,11.82,
0.0747,0.896,12.29,
0.0628,0.912,12.77,
0.0534,0.918,13.24,
0.0458,0.938,13.71,
0.0386,0.95,14.19,
0.0335,0.944,14.66,
0.0295,0.957,15.13,
0.0263,0.963,15.6,
0.0236,0.966,16.08,
0.0217,0.965,16.55,
