A,P,time,cat
1.008,0.0,0.0,0.0885
0.886,0.0435,0.361,
0.824,0.094,0.723,
0.781,0.145,1.084,
0.735,0.193,1.446,
0.684,0.24,1.807,
0.631,0.287,2.168,
0.587,0.332,2.53,
0.548,0.379,2.891,
0.508,0.429,3.252,
0.456,0.474,3.614,
0.414,0.511,3.975,
0.372,0.557,4.337,
0.335,0.595,4.698,
0.295,0.63,5.059,
0.264,0.682,5.421,
0.227,0.713,5.782,
0.196,0.746,6.143,
0.169,0.774,6.505,
0.142,0.811,6.866,
0.121,0.83,7.228,
0.101,0.857,7.589,
0.0834,0.864,7.95,
0.0693,0.891,8.312,
0.0583,0.907,8.673,
0.0487,0.914,9.034,
0.0414,0.933,9.396,
0.0353,0.939,9.757,
0.0303,0.952,10.12,
0.027,0.954,10.48,
