P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.027
0.396,0.113,0.462,13559.0,
0.565,0.0801,0.335,27118.0,
0.658,0.0605,0.254,40678.0,
0.741,0.0476,0.197,54237.0,
0.784,0.0376,0.153,67796.0,
0.829,0.0296,0.123,81355.0,
0.853,0.0238,0.0978,94914.0,
0.887,0.0192,0.0793,108474.0,
0.898,0.0153,0.0646,122033.0,
0.911,0.0125,0.0522,135592.0,
0.922,0.0102,0.0426,149151.0,
0.925,0.00828,0.0345,162710.0,
0.932,0.00682,0.0282,176269.0,
0.95,0.00553,0.0229,189829.0,
0.955,0.00458,0.0188,203388.0,
0.968,0.00371,0.0156,216947.0,
