P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03375
0.248,0.142,0.583,5165.0,
0.385,0.114,0.474,10331.0,
0.472,0.0956,0.402,15496.0,
0.546,0.083,0.342,20662.0,
0.609,0.0722,0.299,25827.0,
0.638,0.0631,0.261,30992.0,
0.683,0.055,0.229,36158.0,
0.715,0.0492,0.205,41323.0,
0.745,0.0437,0.181,46489.0,
0.762,0.0391,0.163,51654.0,
0.799,0.0349,0.143,56819.0,
0.802,0.0312,0.13,61985.0,
0.829,0.028,0.116,67150.0,
0.839,0.0252,0.104,72316.0,
0.86,0.0228,0.093,77481.0,
0.874,0.0205,0.0851,82646.0,
0.871,0.0183,0.0765,87812.0,
0.89,0.0169,0.0692,92977.0,
0.904,0.015,0.0619,98142.0,
0.9,0.0137,0.0565,103308.0,
0.912,0.0123,0.0512,108473.0,
0.911,0.0113,0.0472,113639.0,
0.915,0.01,0.0415,118804.0,
0.929,0.00923,0.0381,123969.0,
0.918,0.0084,0.0343,129135.0,
0.932,0.00761,0.0315,134300.0,
0.942,0.00693,0.0287,139466.0,
0.932,0.00619,0.0256,144631.0,
