A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.051
0.0547,0.0371,0.863,719.0,
0.053,0.0749,0.825,1438.0,
0.0512,0.112,0.793,2157.0,
0.0477,0.149,0.757,2876.0,
0.046,0.185,0.714,3595.0,
0.044,0.224,0.683,4314.0,
0.0412,0.259,0.645,5033.0,
0.0394,0.294,0.615,5752.0,
0.0371,0.331,0.58,6472.0,
0.0348,0.368,0.545,7191.0,
0.0328,0.41,0.515,7910.0,
0.0303,0.44,0.478,8629.0,
0.0286,0.485,0.443,9348.0,
0.0264,0.508,0.413,10067.0,
0.0244,0.549,0.376,10786.0,
0.0216,0.59,0.346,11505.0,
0.0199,0.618,0.314,12224.0,
0.0176,0.659,0.275,12943.0,
0.0157,0.692,0.248,13662.0,
0.0137,0.726,0.213,14381.0,
0.0117,0.76,0.186,15100.0,
0.00983,0.792,0.154,15819.0,
0.00796,0.824,0.124,16538.0,
0.00616,0.856,0.0962,17257.0,
0.00451,0.897,0.0708,17977.0,
0.00315,0.915,0.0499,18696.0,
0.00207,0.939,0.0317,19415.0,
0.00126,0.949,0.0198,20134.0,
0.0,0.947,0.0117,20853.0,
0.0,0.973,0.00694,21572.0,
0.0,0.987,0.00413,22291.0,
0.0,0.991,0.00246,23010.0,
0.0,1.008,0.00146,23729.0,
