A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06375
0.0526,0.0617,0.826,960.0,
0.0486,0.124,0.763,1921.0,
0.0449,0.187,0.704,2881.0,
0.0416,0.248,0.644,3842.0,
0.0375,0.309,0.592,4802.0,
0.0341,0.371,0.529,5763.0,
0.0305,0.428,0.481,6723.0,
0.0266,0.489,0.419,7684.0,
0.0236,0.547,0.363,8644.0,
0.02,0.617,0.311,9604.0,
0.0165,0.666,0.259,10565.0,
0.0132,0.721,0.204,11525.0,
0.00973,0.782,0.153,12486.0,
0.00672,0.835,0.104,13446.0,
0.00413,0.88,0.0651,14407.0,
0.00216,0.921,0.0339,15367.0,
0.00102,0.961,0.0157,16328.0,
0.0,0.976,0.00728,17288.0,
0.0,0.984,0.00343,18249.0,
0.0,0.992,0.00162,19209.0,
