A,P,time,cat
1.004,0.0,0.0,0.059
0.869,0.131,414.0,
0.758,0.242,829.0,
0.656,0.341,1243.0,
0.567,0.424,1657.0,
0.504,0.497,2072.0,
0.438,0.553,2486.0,
0.384,0.616,2900.0,
0.335,0.66,3314.0,
0.294,0.698,3729.0,
0.26,0.738,4143.0,
0.233,0.765,4557.0,
0.201,0.797,4972.0,
0.18,0.82,5386.0,
0.157,0.832,5800.0,
0.141,0.866,6214.0,
0.125,0.863,6629.0,
0.112,0.887,7043.0,
0.0987,0.902,7457.0,
0.0883,0.903,7872.0,
0.0793,0.907,8286.0,
0.0717,0.935,8700.0,
0.0641,0.935,9115.0,
0.0583,0.947,9529.0,
0.0521,0.943,9943.0,
0.0474,0.949,10358.0,
0.0436,0.94,10772.0,
0.0395,0.962,11186.0,
0.0368,0.953,11600.0,
0.0335,0.962,12015.0,
0.0314,0.961,12429.0,
