P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.071
0.00115,0.169,0.779,27.87,
0.00299,0.166,0.767,55.74,
0.00478,0.166,0.768,83.61,
0.00643,0.166,0.769,111.0,
0.00786,0.166,0.767,139.0,
0.00925,0.163,0.771,167.0,
0.0105,0.165,0.764,195.0,
0.0115,0.162,0.755,223.0,
0.0126,0.163,0.764,251.0,
0.0134,0.162,0.764,279.0,
0.0141,0.161,0.761,307.0,
0.015,0.165,0.766,334.0,
0.0157,0.161,0.755,362.0,
0.0163,0.163,0.762,390.0,
0.0168,0.162,0.75,418.0,
0.0169,0.164,0.748,446.0,
0.0175,0.162,0.755,474.0,
0.0181,0.164,0.748,502.0,
0.0183,0.162,0.753,530.0,
0.0187,0.165,0.751,557.0,
0.0191,0.161,0.748,585.0,
0.0194,0.162,0.753,613.0,
0.0195,0.16,0.753,641.0,
0.0198,0.162,0.752,669.0,
0.0197,0.161,0.757,697.0,
0.02,0.159,0.753,725.0,
0.0203,0.16,0.752,752.0,
0.0203,0.161,0.753,780.0,
0.0206,0.161,0.752,808.0,
0.0205,0.162,0.751,836.0,
0.0208,0.161,0.748,864.0,
0.0206,0.161,0.74,892.0,
0.0209,0.16,0.751,920.0,
0.0211,0.161,0.737,948.0,
0.0207,0.162,0.75,975.0,
0.0209,0.161,0.75,1003.0,
0.0212,0.161,0.747,1031.0,
0.0212,0.161,0.743,1059.0,
