P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.08875
0.00232,0.165,0.763,39.22,
0.0055,0.163,0.761,78.44,
0.00844,0.162,0.747,118.0,
0.0109,0.162,0.748,157.0,
0.0132,0.161,0.742,196.0,
0.0151,0.162,0.742,235.0,
0.0167,0.159,0.741,275.0,
0.0179,0.157,0.731,314.0,
0.0192,0.161,0.745,353.0,
0.0203,0.16,0.732,392.0,
0.0208,0.159,0.741,431.0,
0.0218,0.16,0.724,471.0,
0.0224,0.159,0.726,510.0,
0.0234,0.158,0.733,549.0,
0.0234,0.157,0.735,588.0,
0.0241,0.155,0.731,628.0,
0.0243,0.157,0.733,667.0,
0.0248,0.157,0.731,706.0,
0.0251,0.157,0.735,745.0,
0.0257,0.158,0.728,784.0,
0.0256,0.158,0.731,824.0,
0.0261,0.157,0.737,863.0,
0.0259,0.156,0.723,902.0,
0.026,0.157,0.728,941.0,
0.0263,0.157,0.73,981.0,
0.0262,0.156,0.734,1020.0,
0.0264,0.157,0.727,1059.0,
