A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.898,0.09,3.468,
0.807,0.178,6.936,
0.728,0.265,10.4,
0.647,0.346,13.87,
0.566,0.419,17.34,
0.502,0.498,20.81,
0.438,0.55,24.27,
0.383,0.614,27.74,
0.331,0.667,31.21,
0.284,0.71,34.68,
0.245,0.74,38.15,
0.21,0.788,41.61,
0.179,0.812,45.08,
0.155,0.831,48.55,
0.133,0.851,52.02,
0.115,0.881,55.49,
0.0979,0.893,58.95,
0.0836,0.909,62.42,
0.0718,0.923,65.89,
0.0618,0.927,69.36,
0.0536,0.936,72.82,
0.0458,0.949,76.29,
0.04,0.941,79.76,
0.0345,0.953,83.23,
0.0302,0.955,86.7,
0.0262,0.972,90.16,
0.0229,0.961,93.63,
0.0197,0.961,97.1,
