A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.044
0.79,0.0607,0.137,6.409,
0.67,0.0459,0.28,12.82,
0.556,0.0385,0.395,19.23,
0.471,0.0327,0.483,25.64,
0.404,0.0279,0.567,32.05,
0.336,0.0235,0.633,38.45,
0.288,0.0199,0.674,44.86,
0.249,0.0172,0.733,51.27,
0.212,0.0148,0.77,57.68,
0.181,0.0125,0.789,64.09,
0.158,0.0108,0.815,70.5,
0.136,0.00955,0.845,76.91,
0.12,0.00822,0.852,83.32,
0.104,0.00703,0.883,89.73,
0.0906,0.0062,0.896,96.14,
0.0795,0.00546,0.901,103.0,
0.0698,0.0048,0.92,109.0,
0.0625,0.00427,0.914,115.0,
0.056,0.00381,0.931,122.0,
0.0498,0.00339,0.941,128.0,
0.0448,0.00302,0.941,135.0,
0.0407,0.00274,0.95,141.0,
