A,P,time,cat
1.005,0.0,0.0,0.037500000000000006
0.839,0.16,7.485,
0.754,0.245,14.97,
0.674,0.318,22.45,
0.607,0.383,29.94,
0.551,0.45,37.42,
0.495,0.5,44.91,
0.447,0.557,52.39,
0.402,0.598,59.88,
0.363,0.636,67.36,
0.322,0.669,74.85,
0.289,0.706,82.33,
0.262,0.737,89.82,
0.235,0.757,97.3,
0.214,0.787,105.0,
0.192,0.806,112.0,
0.175,0.821,120.0,
0.156,0.846,127.0,
0.141,0.861,135.0,
0.128,0.857,142.0,
0.117,0.882,150.0,
0.105,0.901,157.0,
0.0955,0.902,165.0,
0.086,0.909,172.0,
0.0786,0.931,180.0,
0.0714,0.931,187.0,
0.0657,0.944,195.0,
0.0591,0.943,202.0,
0.0548,0.952,210.0,
0.0502,0.952,217.0,
0.0459,0.958,225.0,
0.0418,0.955,232.0,
0.0386,0.955,240.0,
0.0356,0.965,247.0,
