A,P,time,cat
1.007,0.0,0.0,0.025
0.823,0.182,16.31,
0.701,0.295,32.62,
0.598,0.396,48.92,
0.52,0.48,65.23,
0.445,0.556,81.54,
0.381,0.621,97.85,
0.322,0.667,114.0,
0.278,0.717,130.0,
0.242,0.759,147.0,
0.208,0.793,163.0,
0.178,0.826,179.0,
0.154,0.848,196.0,
0.133,0.869,212.0,
0.116,0.884,228.0,
0.0994,0.901,245.0,
0.0863,0.91,261.0,
0.0741,0.926,277.0,
0.0653,0.931,294.0,
0.0567,0.939,310.0,
0.0504,0.94,326.0,
0.0452,0.957,342.0,
0.0397,0.949,359.0,
0.0352,0.956,375.0,
0.0319,0.967,391.0,
0.0286,0.968,408.0,
0.0262,0.97,424.0,
