A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08750000000000001
0.0887,0.097,0.75,223.0,
0.0766,0.203,0.674,446.0,
0.0673,0.301,0.579,669.0,
0.0573,0.388,0.507,892.0,
0.0499,0.477,0.437,1115.0,
0.043,0.556,0.369,1338.0,
0.0363,0.612,0.319,1561.0,
0.0303,0.671,0.263,1784.0,
0.0253,0.724,0.221,2007.0,
0.0211,0.762,0.183,2230.0,
0.0176,0.798,0.153,2453.0,
0.0148,0.828,0.128,2676.0,
0.0124,0.858,0.109,2899.0,
0.0105,0.876,0.0917,3122.0,
0.00906,0.902,0.0787,3345.0,
0.00787,0.909,0.068,3568.0,
0.00697,0.919,0.0601,3791.0,
0.00625,0.929,0.0545,4014.0,
0.00573,0.945,0.0501,4237.0,
