A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.098
0.0573,0.777,0.0713,1651.0,
0.0545,0.731,0.118,3303.0,
0.0513,0.684,0.166,4954.0,
0.048,0.638,0.214,6606.0,
0.0447,0.595,0.262,8257.0,
0.0413,0.553,0.309,9909.0,
0.0381,0.518,0.351,11560.0,
0.0349,0.468,0.401,13211.0,
0.0317,0.424,0.443,14863.0,
0.0287,0.387,0.493,16514.0,
0.0258,0.343,0.543,18166.0,
0.0223,0.296,0.583,19817.0,
0.0191,0.258,0.641,21468.0,
0.0162,0.215,0.681,23120.0,
0.0129,0.175,0.726,24771.0,
0.0101,0.134,0.772,26423.0,
0.00712,0.0954,0.808,28074.0,
0.00465,0.0613,0.85,29726.0,
0.00252,0.0342,0.888,31377.0,
0.00123,0.0168,0.913,33028.0,
0.0,0.00823,0.947,34680.0,
0.0,0.00457,0.951,36331.0,
0.0,0.00273,0.962,37983.0,
0.0,0.00175,0.979,39634.0,
0.0,0.00114,0.991,41286.0,
0.0,0.0,0.986,42937.0,
