A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.1225
0.0544,0.726,0.096,1808.0,
0.0505,0.667,0.16,3616.0,
0.0454,0.611,0.222,5424.0,
0.0409,0.554,0.289,7232.0,
0.0367,0.495,0.353,9040.0,
0.0318,0.439,0.415,10847.0,
0.0281,0.375,0.478,12655.0,
0.0235,0.317,0.55,14463.0,
0.0192,0.257,0.606,16271.0,
0.0149,0.203,0.666,18079.0,
0.0111,0.147,0.73,19887.0,
0.00719,0.0952,0.783,21695.0,
0.00388,0.0515,0.852,23503.0,
0.00166,0.0219,0.9,25311.0,
0.0,0.00936,0.916,27118.0,
0.0,0.00467,0.952,28926.0,
0.0,0.00263,0.956,30734.0,
0.0,0.00161,0.98,32542.0,
0.0,0.00101,0.982,34350.0,
0.0,0.0,0.992,36158.0,
