A,P,time,cat
1.005,0.0,0.0,0.034
0.93,0.039,1.324,
0.885,0.0782,2.648,
0.848,0.116,3.972,
0.823,0.155,5.296,
0.776,0.193,6.62,
0.732,0.232,7.944,
0.695,0.27,9.268,
0.659,0.305,10.59,
0.624,0.344,11.92,
0.588,0.387,13.24,
0.564,0.419,14.56,
0.512,0.45,15.89,
0.483,0.49,17.21,
0.453,0.526,18.54,
0.413,0.559,19.86,
0.38,0.595,21.18,
0.345,0.633,22.51,
0.316,0.663,23.83,
0.287,0.692,25.16,
0.253,0.718,26.48,
0.225,0.759,27.8,
0.193,0.764,29.13,
0.17,0.81,30.45,
0.147,0.837,31.78,
0.126,0.859,33.1,
0.105,0.879,34.42,
0.0867,0.901,35.75,
0.0715,0.91,37.07,
0.0582,0.914,38.4,
0.0474,0.952,39.72,
0.0391,0.958,41.04,
0.0317,0.953,42.37,
0.0262,0.967,43.69,
0.0225,0.971,45.02,
0.0191,0.964,46.34,
