A,P,time,cat
1.001,0.0,0.0,0.0425
0.919,0.0444,1.21,
0.867,0.0889,2.421,
0.819,0.134,3.631,
0.786,0.18,4.841,
0.731,0.22,6.052,
0.698,0.26,7.262,
0.648,0.309,8.472,
0.613,0.349,9.683,
0.579,0.392,10.89,
0.53,0.437,12.1,
0.489,0.472,13.31,
0.454,0.506,14.52,
0.408,0.554,15.73,
0.373,0.589,16.94,
0.334,0.631,18.15,
0.299,0.665,19.37,
0.264,0.704,20.58,
0.233,0.732,21.79,
0.201,0.76,23.0,
0.172,0.805,24.21,
0.144,0.826,25.42,
0.118,0.849,26.63,
0.0983,0.894,27.84,
0.079,0.903,29.05,
0.0635,0.914,30.26,
0.0506,0.946,31.47,
0.0404,0.943,32.68,
0.0324,0.963,33.89,
0.0264,0.979,35.1,
0.022,0.97,36.31,
0.0185,0.965,37.52,
