A,P,time,cat
0.993,0.0,0.0,0.0825
0.883,0.116,432.0,
0.781,0.219,864.0,
0.693,0.307,1296.0,
0.611,0.385,1728.0,
0.545,0.454,2160.0,
0.476,0.518,2592.0,
0.425,0.572,3024.0,
0.376,0.618,3456.0,
0.334,0.664,3888.0,
0.296,0.695,4320.0,
0.264,0.737,4752.0,
0.235,0.765,5184.0,
0.205,0.782,5616.0,
0.183,0.812,6048.0,
0.162,0.826,6480.0,
0.144,0.86,6912.0,
0.13,0.871,7344.0,
0.112,0.881,7777.0,
0.101,0.891,8209.0,
0.0906,0.898,8641.0,
0.0804,0.914,9073.0,
0.0708,0.924,9505.0,
0.062,0.937,9937.0,
0.0552,0.942,10369.0,
0.05,0.944,10801.0,
0.0443,0.956,11233.0,
0.0395,0.958,11665.0,
0.035,0.966,12097.0,
0.0312,0.964,12529.0,
0.0277,0.969,12961.0,
0.0243,0.976,13393.0,
0.0218,0.983,13825.0,
0.0191,0.992,14257.0,
0.0172,0.976,14689.0,
