A,P,time,cat
1.0,0.0,0.0,0.04
0.838,0.157,2948.0,
0.716,0.289,5895.0,
0.597,0.393,8843.0,
0.508,0.494,11791.0,
0.425,0.572,14738.0,
0.365,0.627,17686.0,
0.308,0.686,20634.0,
0.267,0.732,23581.0,
0.224,0.772,26529.0,
0.19,0.809,29477.0,
0.162,0.834,32424.0,
0.138,0.851,35372.0,
0.117,0.883,38319.0,
0.1,0.903,41267.0,
0.0858,0.916,44215.0,
0.0728,0.918,47162.0,
0.062,0.93,50110.0,
0.0525,0.952,53058.0,
0.0449,0.951,56005.0,
0.0384,0.953,58953.0,
0.0323,0.96,61901.0,
0.0276,0.966,64848.0,
0.0239,0.974,67796.0,
