A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.029
0.123,0.0723,0.769,108.0,
0.112,0.144,0.719,215.0,
0.104,0.215,0.655,323.0,
0.0937,0.284,0.594,430.0,
0.0845,0.353,0.534,538.0,
0.0755,0.419,0.48,646.0,
0.0665,0.483,0.423,753.0,
0.0587,0.543,0.371,861.0,
0.0504,0.609,0.324,969.0,
0.0428,0.67,0.276,1076.0,
0.0358,0.722,0.23,1184.0,
0.0291,0.767,0.187,1291.0,
0.0237,0.811,0.149,1399.0,
0.0184,0.844,0.116,1507.0,
0.0138,0.893,0.0882,1614.0,
0.0105,0.912,0.0665,1722.0,
0.00776,0.932,0.0499,1830.0,
0.00571,0.957,0.0363,1937.0,
0.0042,0.966,0.0268,2045.0,
0.00315,0.972,0.02,2152.0,
0.00247,0.967,0.0159,2260.0,
