A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.036250000000000004
0.121,0.0904,0.753,110.0,
0.108,0.182,0.676,220.0,
0.0949,0.27,0.604,330.0,
0.0828,0.363,0.527,439.0,
0.0721,0.442,0.46,549.0,
0.0615,0.53,0.387,659.0,
0.0501,0.601,0.322,769.0,
0.041,0.683,0.263,879.0,
0.0323,0.744,0.205,988.0,
0.0247,0.801,0.155,1098.0,
0.0181,0.85,0.114,1208.0,
0.0127,0.896,0.0808,1318.0,
0.00866,0.909,0.0562,1428.0,
0.00599,0.949,0.0378,1538.0,
0.0041,0.956,0.026,1648.0,
0.00293,0.975,0.0184,1757.0,
0.00217,0.992,0.0138,1867.0,
0.00173,0.987,0.0111,1977.0,
