A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01
0.144,0.793,0.0534,126.0,
0.136,0.745,0.105,251.0,
0.127,0.705,0.157,377.0,
0.118,0.664,0.206,502.0,
0.112,0.62,0.254,628.0,
0.107,0.588,0.296,753.0,
0.098,0.548,0.343,879.0,
0.0911,0.516,0.39,1004.0,
0.0863,0.475,0.432,1130.0,
0.0803,0.444,0.467,1256.0,
0.0738,0.415,0.506,1381.0,
0.0686,0.382,0.542,1507.0,
0.0636,0.353,0.574,1632.0,
0.0587,0.327,0.607,1758.0,
0.054,0.302,0.638,1883.0,
0.0501,0.275,0.665,2009.0,
0.0454,0.253,0.683,2134.0,
0.0419,0.235,0.71,2260.0,
0.0381,0.214,0.746,2386.0,
0.0354,0.196,0.751,2511.0,
0.0323,0.18,0.78,2637.0,
0.0298,0.164,0.797,2762.0,
0.0276,0.152,0.809,2888.0,
0.0254,0.139,0.833,3013.0,
0.0235,0.129,0.834,3139.0,
0.0216,0.121,0.845,3264.0,
0.0201,0.112,0.854,3390.0,
0.0188,0.104,0.883,3516.0,
0.0174,0.099,0.885,3641.0,
0.0164,0.0923,0.876,3767.0,
0.0152,0.0869,0.895,3892.0,
0.0148,0.0815,0.893,4018.0,
0.014,0.0771,0.896,4143.0,
0.0133,0.0744,0.902,4269.0,
0.0127,0.0712,0.905,4394.0,
0.0123,0.0691,0.901,4520.0,
