A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.0125
0.137,0.766,0.0889,172.0,
0.125,0.685,0.177,344.0,
0.112,0.615,0.257,516.0,
0.1,0.549,0.333,688.0,
0.089,0.491,0.408,860.0,
0.0782,0.434,0.478,1032.0,
0.0682,0.383,0.542,1204.0,
0.0595,0.334,0.592,1376.0,
0.0518,0.29,0.643,1548.0,
0.0459,0.25,0.698,1720.0,
0.0388,0.218,0.738,1892.0,
0.0337,0.187,0.754,2063.0,
0.0292,0.162,0.797,2235.0,
0.0254,0.14,0.832,2407.0,
0.0225,0.123,0.84,2579.0,
0.0196,0.109,0.861,2751.0,
0.0175,0.0969,0.883,2923.0,
0.0157,0.0873,0.894,3095.0,
0.0142,0.0794,0.903,3267.0,
0.0131,0.0732,0.913,3439.0,
0.0124,0.0688,0.918,3611.0,
0.0116,0.065,0.91,3783.0,
0.0112,0.0618,0.926,3955.0,
