P,A,time,cat
0.0,0.995,0.0,0.033
0.244,0.737,30.91,
0.369,0.606,61.81,
0.455,0.519,92.72,
0.527,0.45,124.0,
0.578,0.394,155.0,
0.624,0.351,185.0,
0.656,0.313,216.0,
0.697,0.28,247.0,
0.722,0.254,278.0,
0.742,0.228,309.0,
0.764,0.207,340.0,
0.787,0.186,371.0,
0.804,0.17,402.0,
0.818,0.16,433.0,
0.831,0.144,464.0,
0.84,0.132,494.0,
0.845,0.123,525.0,
0.86,0.112,556.0,
0.869,0.104,587.0,
0.878,0.0972,618.0,
0.877,0.0902,649.0,
0.89,0.0839,680.0,
0.897,0.0795,711.0,
0.893,0.0732,742.0,
0.903,0.0695,773.0,
0.901,0.0649,804.0,
0.912,0.0611,834.0,
0.915,0.0568,865.0,
0.919,0.0542,896.0,
0.922,0.051,927.0,
0.909,0.049,958.0,
0.912,0.0467,989.0,
