A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.096
0.252,0.715,0.0292,0.467,
0.382,0.513,0.0968,0.934,
0.434,0.38,0.182,1.401,
0.443,0.281,0.273,1.868,
0.422,0.21,0.358,2.335,
0.399,0.159,0.44,2.802,
0.357,0.123,0.511,3.268,
0.316,0.0956,0.586,3.735,
0.277,0.0753,0.638,4.202,
0.243,0.0598,0.692,4.669,
0.213,0.0481,0.737,5.136,
0.184,0.0387,0.756,5.603,
0.161,0.0319,0.798,6.07,
0.137,0.0259,0.824,6.537,
0.118,0.0215,0.849,7.004,
0.104,0.0182,0.88,7.471,
0.0897,0.0152,0.896,7.938,
0.0783,0.0128,0.904,8.405,
0.068,0.0109,0.916,8.872,
0.059,0.00928,0.927,9.338,
0.0523,0.00782,0.933,9.805,
0.0451,0.00682,0.93,10.27,
0.0404,0.0058,0.949,10.74,
0.0355,0.00507,0.949,11.21,
0.0318,0.00447,0.951,11.67,
0.0287,0.00385,0.96,12.14,
