A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.12
0.191,0.793,0.0189,0.331,
0.31,0.636,0.0652,0.662,
0.374,0.494,0.129,0.993,
0.397,0.4,0.198,1.324,
0.404,0.318,0.272,1.655,
0.398,0.261,0.345,1.986,
0.376,0.21,0.407,2.317,
0.349,0.171,0.477,2.648,
0.321,0.142,0.53,2.979,
0.292,0.116,0.581,3.31,
0.265,0.0966,0.636,3.641,
0.239,0.0799,0.677,3.972,
0.212,0.0676,0.706,4.303,
0.191,0.0561,0.743,4.634,
0.168,0.0478,0.755,4.965,
0.148,0.0405,0.811,5.297,
0.133,0.0338,0.834,5.628,
0.119,0.029,0.845,5.959,
0.105,0.0247,0.854,6.29,
0.0924,0.0211,0.874,6.621,
0.0828,0.0182,0.884,6.952,
0.0743,0.0154,0.896,7.283,
0.0655,0.0135,0.909,7.614,
0.0576,0.0117,0.913,7.945,
0.0515,0.0103,0.923,8.276,
0.0461,0.00887,0.928,8.607,
0.0419,0.00767,0.941,8.938,
0.0382,0.00682,0.945,9.269,
0.0338,0.00599,0.949,9.6,
0.0316,0.00527,0.952,9.931,
