A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027499999999999997
0.328,0.0455,0.636,122.0,
0.148,0.126,0.73,244.0,
0.0938,0.205,0.702,366.0,
0.0752,0.281,0.645,489.0,
0.0642,0.35,0.587,611.0,
0.0577,0.409,0.53,733.0,
0.0524,0.464,0.484,855.0,
0.0471,0.519,0.439,977.0,
0.0425,0.56,0.396,1099.0,
0.039,0.6,0.364,1222.0,
0.0358,0.633,0.328,1344.0,
0.0323,0.665,0.298,1466.0,
0.0294,0.686,0.273,1588.0,
0.0268,0.725,0.245,1710.0,
0.0248,0.749,0.229,1832.0,
0.0223,0.772,0.208,1955.0,
0.0205,0.788,0.189,2077.0,
0.0189,0.808,0.175,2199.0,
0.0172,0.822,0.158,2321.0,
0.0157,0.833,0.145,2443.0,
0.0143,0.853,0.135,2565.0,
0.0132,0.852,0.124,2688.0,
0.0122,0.864,0.115,2810.0,
0.0112,0.885,0.105,2932.0,
0.0104,0.883,0.0976,3054.0,
0.00954,0.899,0.0904,3176.0,
0.00889,0.905,0.0824,3298.0,
0.00823,0.904,0.0764,3421.0,
0.00761,0.916,0.072,3543.0,
0.00703,0.928,0.0662,3665.0,
0.00665,0.929,0.0623,3787.0,
0.00614,0.933,0.0577,3909.0,
0.0058,0.936,0.0537,4031.0,
0.0054,0.94,0.051,4154.0,
0.00504,0.955,0.047,4276.0,
0.00468,0.956,0.045,4398.0,
0.00447,0.938,0.0427,4520.0,
