A,P,time,cat
1.005,0.0,0.0,0.0615
0.91,0.0675,377.0,
0.832,0.14,753.0,
0.761,0.211,1130.0,
0.701,0.278,1507.0,
0.643,0.339,1883.0,
0.582,0.397,2260.0,
0.529,0.45,2636.0,
0.478,0.501,3013.0,
0.435,0.545,3390.0,
0.398,0.589,3766.0,
0.356,0.631,4143.0,
0.327,0.667,4520.0,
0.293,0.689,4896.0,
0.265,0.719,5273.0,
0.24,0.754,5650.0,
0.215,0.767,6026.0,
0.198,0.795,6403.0,
0.176,0.81,6780.0,
0.159,0.822,7156.0,
0.144,0.846,7533.0,
0.132,0.85,7909.0,
0.122,0.877,8286.0,
0.11,0.876,8663.0,
0.101,0.897,9039.0,
0.0934,0.905,9416.0,
0.0849,0.907,9793.0,
0.0775,0.909,10169.0,
0.0725,0.925,10546.0,
0.0672,0.929,10923.0,
0.0639,0.93,11299.0,
0.0585,0.933,11676.0,
0.056,0.944,12052.0,
0.0527,0.936,12429.0,
0.05,0.94,12806.0,
0.048,0.945,13182.0,
0.0459,0.948,13559.0,
