A,P,time,cat
0.997,0.0,0.0,0.041
0.909,0.0723,583.0,
0.837,0.15,1166.0,
0.754,0.224,1750.0,
0.698,0.291,2333.0,
0.626,0.356,2916.0,
0.58,0.411,3499.0,
0.524,0.471,4082.0,
0.478,0.517,4666.0,
0.43,0.557,5249.0,
0.386,0.606,5832.0,
0.344,0.643,6415.0,
0.311,0.675,6998.0,
0.28,0.714,7582.0,
0.253,0.75,8165.0,
0.227,0.762,8748.0,
0.204,0.787,9331.0,
0.185,0.801,9914.0,
0.166,0.833,10497.0,
0.151,0.84,11081.0,
0.136,0.848,11664.0,
0.124,0.874,12247.0,
0.112,0.879,12830.0,
0.102,0.9,13413.0,
0.0934,0.902,13997.0,
0.0852,0.911,14580.0,
0.079,0.913,15163.0,
0.073,0.925,15746.0,
0.0686,0.934,16329.0,
0.0632,0.936,16913.0,
0.0591,0.934,17496.0,
0.0564,0.949,18079.0,
