P,A,time,cat
0.0,1.002,0.0,0.06875
0.0402,0.904,7.485,
0.0722,0.865,14.97,
0.104,0.84,22.45,
0.141,0.8,29.94,
0.175,0.774,37.42,
0.211,0.734,44.91,
0.249,0.694,52.39,
0.288,0.655,59.88,
0.334,0.625,67.36,
0.378,0.577,74.85,
0.426,0.528,82.33,
0.468,0.489,89.82,
0.515,0.445,97.3,
0.568,0.401,105.0,
0.616,0.358,112.0,
0.655,0.309,120.0,
0.709,0.267,127.0,
0.733,0.229,135.0,
0.785,0.192,142.0,
0.82,0.161,150.0,
0.858,0.131,157.0,
0.869,0.108,165.0,
0.896,0.0866,172.0,
0.909,0.0702,180.0,
0.925,0.0569,187.0,
0.939,0.0458,195.0,
0.959,0.0369,202.0,
0.966,0.0299,210.0,
0.965,0.0248,217.0,
0.97,0.0205,225.0,
0.979,0.0172,232.0,
0.981,0.0146,240.0,
0.981,0.0128,247.0,
