P,A,time,cat
0.0,1.002,0.0,0.055
0.0403,0.919,14.12,
0.0754,0.872,28.24,
0.11,0.839,42.36,
0.146,0.806,56.48,
0.185,0.774,70.6,
0.225,0.734,84.72,
0.268,0.697,98.84,
0.31,0.644,113.0,
0.355,0.607,127.0,
0.407,0.56,141.0,
0.467,0.499,155.0,
0.516,0.444,169.0,
0.576,0.39,184.0,
0.634,0.339,198.0,
0.69,0.28,212.0,
0.756,0.229,226.0,
0.804,0.18,240.0,
0.861,0.138,254.0,
0.884,0.103,268.0,
0.914,0.0757,282.0,
0.935,0.0561,297.0,
0.969,0.0408,311.0,
0.954,0.0303,325.0,
0.963,0.0226,339.0,
0.975,0.0175,353.0,
