A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02
0.115,0.0656,0.8,55.92,
0.105,0.133,0.751,112.0,
0.0982,0.197,0.69,168.0,
0.0892,0.26,0.64,224.0,
0.082,0.319,0.578,280.0,
0.0739,0.383,0.527,336.0,
0.0675,0.438,0.478,391.0,
0.061,0.496,0.43,447.0,
0.0536,0.546,0.385,503.0,
0.0478,0.605,0.34,559.0,
0.0419,0.655,0.298,615.0,
0.0361,0.7,0.261,671.0,
0.0314,0.735,0.222,727.0,
0.0267,0.774,0.19,783.0,
0.0231,0.808,0.162,839.0,
0.0191,0.835,0.137,895.0,
0.0162,0.861,0.115,951.0,
0.0137,0.878,0.0982,1006.0,
0.0117,0.907,0.0819,1062.0,
0.00979,0.911,0.0703,1118.0,
0.00857,0.929,0.0606,1174.0,
0.00745,0.926,0.0536,1230.0,
0.00672,0.938,0.0476,1286.0,
0.00605,0.955,0.0428,1342.0,
