A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.025
0.114,0.0507,0.803,34.24,
0.108,0.102,0.777,68.48,
0.102,0.152,0.727,103.0,
0.0963,0.201,0.679,137.0,
0.0901,0.252,0.634,171.0,
0.0841,0.297,0.596,205.0,
0.0787,0.34,0.558,240.0,
0.0729,0.387,0.524,274.0,
0.0679,0.438,0.481,308.0,
0.0626,0.481,0.443,342.0,
0.058,0.524,0.413,377.0,
0.0526,0.559,0.372,411.0,
0.0479,0.597,0.337,445.0,
0.0438,0.628,0.307,479.0,
0.0389,0.672,0.276,514.0,
0.0346,0.697,0.248,548.0,
0.0311,0.728,0.223,582.0,
0.028,0.774,0.196,616.0,
0.0246,0.79,0.174,651.0,
0.0217,0.82,0.153,685.0,
0.0191,0.838,0.135,719.0,
0.0167,0.848,0.119,753.0,
0.0146,0.878,0.104,788.0,
0.0128,0.897,0.0913,822.0,
0.0112,0.891,0.0805,856.0,
0.01,0.917,0.0716,890.0,
0.00896,0.918,0.0639,925.0,
0.00812,0.93,0.0575,959.0,
0.00739,0.936,0.0517,993.0,
0.00669,0.937,0.0475,1027.0,
0.0063,0.939,0.044,1062.0,
0.00576,0.958,0.0419,1096.0,
0.00548,0.961,0.0392,1130.0,
