P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02125
0.0707,0.0562,0.857,2906.0,
0.132,0.0523,0.801,5811.0,
0.193,0.0487,0.729,8717.0,
0.252,0.0447,0.684,11622.0,
0.312,0.0414,0.634,14528.0,
0.364,0.0381,0.579,17433.0,
0.423,0.0349,0.533,20339.0,
0.471,0.0319,0.482,23244.0,
0.521,0.0286,0.431,26150.0,
0.572,0.0257,0.384,29055.0,
0.613,0.0228,0.347,31961.0,
0.658,0.0204,0.306,34866.0,
0.702,0.0178,0.273,37772.0,
0.73,0.0155,0.236,40678.0,
0.763,0.0135,0.204,43583.0,
0.807,0.0116,0.176,46489.0,
0.83,0.00992,0.151,49394.0,
0.858,0.00829,0.127,52300.0,
0.863,0.00706,0.108,55205.0,
0.887,0.006,0.0897,58111.0,
0.912,0.00498,0.0754,61016.0,
0.918,0.00411,0.0621,63922.0,
0.937,0.00344,0.0522,66827.0,
0.951,0.00284,0.0428,69733.0,
0.962,0.00236,0.0358,72638.0,
0.953,0.00195,0.0295,75544.0,
0.959,0.00164,0.0247,78449.0,
0.959,0.00134,0.0205,81355.0,
