P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.017
0.0751,0.0555,0.848,4018.0,
0.145,0.0515,0.791,8035.0,
0.21,0.0478,0.73,12053.0,
0.277,0.0433,0.662,16070.0,
0.34,0.0397,0.606,20088.0,
0.398,0.0362,0.547,24105.0,
0.457,0.0327,0.488,28123.0,
0.516,0.0291,0.441,32140.0,
0.567,0.026,0.397,36158.0,
0.622,0.0229,0.347,40175.0,
0.662,0.02,0.302,44193.0,
0.712,0.0171,0.263,48210.0,
0.737,0.0147,0.225,52228.0,
0.792,0.0126,0.193,56245.0,
0.81,0.0108,0.162,60263.0,
0.849,0.00885,0.137,64280.0,
0.864,0.00739,0.113,68298.0,
0.891,0.00604,0.0925,72315.0,
0.91,0.00503,0.0759,76333.0,
0.934,0.00409,0.0623,80350.0,
0.936,0.00328,0.0503,84368.0,
0.937,0.00268,0.0406,88385.0,
0.955,0.00221,0.0332,92403.0,
0.962,0.00177,0.027,96420.0,
0.967,0.00146,0.0223,100438.0,
0.971,0.00121,0.0184,104455.0,
0.973,0.0,0.0151,108473.0,
