A,P,time,cat
0.997,0.0,0.0,0.012
0.945,0.0554,9.086,
0.892,0.109,18.17,
0.82,0.161,27.26,
0.784,0.213,36.34,
0.73,0.259,45.43,
0.688,0.311,54.51,
0.636,0.354,63.6,
0.598,0.391,72.69,
0.554,0.435,81.77,
0.521,0.476,90.86,
0.48,0.511,99.94,
0.449,0.542,109.0,
0.413,0.576,118.0,
0.387,0.61,127.0,
0.358,0.626,136.0,
0.334,0.662,145.0,
0.311,0.687,154.0,
0.287,0.704,164.0,
0.266,0.728,173.0,
0.248,0.751,182.0,
0.233,0.765,191.0,
0.217,0.774,200.0,
0.204,0.798,209.0,
0.192,0.805,218.0,
0.182,0.815,227.0,
0.17,0.832,236.0,
0.162,0.836,245.0,
0.156,0.839,254.0,
0.15,0.853,263.0,
0.142,0.859,273.0,
0.138,0.859,282.0,
0.135,0.867,291.0,
0.13,0.868,300.0,
0.127,0.877,309.0,
0.124,0.875,318.0,
