A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.933,0.0573,6.389,
0.868,0.115,12.78,
0.825,0.17,19.17,
0.75,0.226,25.56,
0.718,0.275,31.94,
0.671,0.322,38.33,
0.612,0.366,44.72,
0.581,0.414,51.11,
0.537,0.456,57.5,
0.494,0.497,63.89,
0.459,0.531,70.28,
0.425,0.565,76.67,
0.391,0.595,83.06,
0.365,0.629,89.44,
0.335,0.653,95.83,
0.311,0.683,102.0,
0.284,0.705,109.0,
0.267,0.72,115.0,
0.248,0.749,121.0,
0.23,0.752,128.0,
0.212,0.786,134.0,
0.202,0.789,141.0,
0.187,0.804,147.0,
0.176,0.827,153.0,
0.168,0.825,160.0,
0.163,0.833,166.0,
0.152,0.843,172.0,
0.146,0.848,179.0,
0.14,0.857,185.0,
0.135,0.87,192.0,
0.13,0.862,198.0,
0.127,0.88,204.0,
0.124,0.877,211.0,
0.123,0.879,217.0,
0.119,0.878,224.0,
0.116,0.88,230.0,
