A,P,time,cat
0.995,0.0,0.0,0.0165
0.809,0.179,34.24,
0.698,0.301,68.48,
0.603,0.389,103.0,
0.527,0.466,137.0,
0.467,0.53,171.0,
0.414,0.571,205.0,
0.373,0.625,240.0,
0.329,0.663,274.0,
0.299,0.689,308.0,
0.27,0.725,342.0,
0.244,0.751,377.0,
0.223,0.777,411.0,
0.202,0.801,445.0,
0.182,0.81,479.0,
0.169,0.836,514.0,
0.151,0.844,548.0,
0.14,0.846,582.0,
0.126,0.869,616.0,
0.116,0.873,651.0,
0.107,0.884,685.0,
0.0991,0.885,719.0,
0.0903,0.895,753.0,
0.0829,0.902,788.0,
0.0761,0.925,822.0,
0.0708,0.919,856.0,
0.0647,0.929,890.0,
0.061,0.936,925.0,
0.0557,0.934,959.0,
0.0508,0.947,993.0,
0.048,0.955,1027.0,
0.0443,0.945,1062.0,
0.0405,0.962,1096.0,
0.0382,0.953,1130.0,
