A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09
0.0533,0.219,0.716,155.0,
0.0418,0.366,0.57,311.0,
0.0344,0.474,0.462,466.0,
0.0287,0.553,0.382,621.0,
0.024,0.613,0.324,777.0,
0.0206,0.664,0.279,932.0,
0.0178,0.709,0.24,1087.0,
0.0158,0.733,0.211,1243.0,
0.0139,0.765,0.188,1398.0,
0.0124,0.778,0.164,1554.0,
0.0112,0.795,0.15,1709.0,
0.0102,0.807,0.138,1864.0,
0.00939,0.822,0.125,2020.0,
0.00874,0.833,0.117,2175.0,
0.00816,0.836,0.111,2330.0,
0.00776,0.853,0.103,2486.0,
0.0073,0.849,0.0981,2641.0,
0.00703,0.852,0.0944,2796.0,
0.00667,0.86,0.0906,2952.0,
0.00653,0.869,0.0889,3107.0,
