A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.072
0.0557,0.183,0.751,153.0,
0.0463,0.314,0.624,306.0,
0.0388,0.412,0.529,459.0,
0.0334,0.494,0.449,612.0,
0.0289,0.562,0.387,765.0,
0.0255,0.604,0.343,918.0,
0.0223,0.647,0.299,1071.0,
0.0197,0.683,0.265,1224.0,
0.0177,0.718,0.239,1377.0,
0.0159,0.739,0.216,1530.0,
0.0146,0.761,0.195,1683.0,
0.0134,0.77,0.178,1836.0,
0.0121,0.792,0.164,1989.0,
0.0113,0.804,0.151,2142.0,
0.0105,0.818,0.141,2295.0,
0.00999,0.811,0.132,2448.0,
0.00927,0.833,0.125,2601.0,
0.00872,0.841,0.118,2754.0,
0.00836,0.855,0.111,2907.0,
0.00784,0.846,0.107,3060.0,
0.00747,0.857,0.102,3213.0,
0.00733,0.873,0.0974,3366.0,
0.00702,0.863,0.0946,3519.0,
0.00689,0.87,0.0934,3672.0,
