P,A,time,cat
0.0,1.003,0.0,0.026999999999999996
0.183,0.796,0.00591,
0.318,0.673,0.0118,
0.418,0.558,0.0177,
0.496,0.479,0.0237,
0.555,0.413,0.0296,
0.612,0.366,0.0355,
0.657,0.319,0.0414,
0.705,0.275,0.0473,
0.746,0.237,0.0532,
0.779,0.202,0.0591,
0.817,0.167,0.0651,
0.845,0.137,0.071,
0.875,0.11,0.0769,
0.897,0.087,0.0828,
0.907,0.0679,0.0887,
0.924,0.0515,0.0946,
0.94,0.0379,0.101,
0.949,0.0272,0.106,
0.973,0.0195,0.112,
0.975,0.0142,0.118,
0.98,0.0105,0.124,
0.98,0.00817,0.13,
0.977,0.0067,0.136,
0.99,0.00567,0.142,
0.986,0.00511,0.148,
0.983,0.00471,0.154,
0.984,0.0044,0.16,
0.981,0.00425,0.166,
0.99,0.00415,0.172,
0.992,0.004,0.177,
0.999,0.00392,0.183,
0.984,0.00384,0.189,
0.983,0.00377,0.195,
0.993,0.00379,0.201,
0.985,0.00372,0.207,
