P,A,time,cat
0.0,0.989,0.0,0.018
0.151,0.839,0.00746,
0.253,0.738,0.0149,
0.325,0.654,0.0224,
0.386,0.598,0.0298,
0.436,0.549,0.0373,
0.476,0.506,0.0448,
0.518,0.471,0.0522,
0.545,0.432,0.0597,
0.584,0.397,0.0671,
0.62,0.365,0.0746,
0.659,0.338,0.0821,
0.687,0.301,0.0895,
0.708,0.27,0.097,
0.748,0.239,0.104,
0.765,0.214,0.112,
0.795,0.184,0.119,
0.828,0.159,0.127,
0.846,0.136,0.134,
0.877,0.112,0.142,
0.896,0.0919,0.149,
0.921,0.0728,0.157,
0.919,0.0575,0.164,
0.942,0.0438,0.172,
0.964,0.0332,0.179,
0.969,0.0248,0.186,
0.966,0.018,0.194,
0.983,0.0135,0.201,
0.98,0.0103,0.209,
0.999,0.0079,0.216,
0.994,0.00647,0.224,
0.993,0.00555,0.231,
0.98,0.00493,0.239,
0.983,0.00451,0.246,
0.984,0.00425,0.254,
0.998,0.00407,0.261,
0.996,0.00398,0.269,
0.994,0.00387,0.276,
