P,A,time,cat
0.0,1.001,0.0,0.051250000000000004
0.0921,0.908,136.0,
0.17,0.822,271.0,
0.233,0.763,407.0,
0.288,0.707,542.0,
0.339,0.664,678.0,
0.375,0.625,814.0,
0.411,0.59,949.0,
0.442,0.552,1085.0,
0.477,0.527,1220.0,
0.486,0.506,1356.0,
0.506,0.493,1492.0,
0.522,0.471,1627.0,
0.538,0.464,1763.0,
0.552,0.45,1898.0,
0.554,0.446,2034.0,
0.575,0.432,2170.0,
0.574,0.425,2305.0,
0.577,0.416,2441.0,
0.581,0.413,2576.0,
0.596,0.406,2712.0,
0.59,0.402,2848.0,
0.605,0.398,2983.0,
0.601,0.396,3119.0,
0.601,0.393,3254.0,
0.606,0.389,3390.0,
