P,A,time,cat
0.0,1.003,0.0,0.041
0.0652,0.948,118.0,
0.122,0.878,235.0,
0.173,0.829,353.0,
0.22,0.785,471.0,
0.262,0.736,588.0,
0.299,0.699,706.0,
0.331,0.67,824.0,
0.357,0.637,942.0,
0.388,0.611,1059.0,
0.41,0.584,1177.0,
0.428,0.565,1295.0,
0.452,0.547,1412.0,
0.473,0.534,1530.0,
0.479,0.516,1648.0,
0.497,0.5,1765.0,
0.508,0.484,1883.0,
0.516,0.474,2001.0,
0.532,0.467,2118.0,
0.536,0.462,2236.0,
0.547,0.455,2354.0,
0.56,0.446,2472.0,
0.557,0.439,2589.0,
0.57,0.43,2707.0,
0.572,0.425,2825.0,
0.574,0.421,2942.0,
0.581,0.418,3060.0,
0.584,0.41,3178.0,
0.583,0.416,3295.0,
0.591,0.41,3413.0,
0.595,0.409,3531.0,
0.593,0.402,3649.0,
0.596,0.402,3766.0,
0.603,0.399,3884.0,
0.598,0.394,4002.0,
0.605,0.398,4119.0,
0.599,0.391,4237.0,
