A,P,time,cat
0.991,0.0,0.0,0.12
0.934,0.0599,0.0666,
0.894,0.111,0.133,
0.836,0.159,0.2,
0.802,0.194,0.266,
0.772,0.232,0.333,
0.738,0.258,0.4,
0.717,0.279,0.466,
0.69,0.308,0.533,
0.667,0.328,0.599,
0.648,0.344,0.666,
0.637,0.356,0.732,
0.624,0.366,0.799,
0.615,0.381,0.866,
0.602,0.393,0.932,
0.594,0.404,0.999,
0.594,0.408,1.065,
0.586,0.412,1.132,
0.577,0.413,1.199,
0.579,0.425,1.265,
0.566,0.427,1.332,
0.562,0.426,1.398,
0.561,0.434,1.465,
0.557,0.435,1.531,
0.547,0.44,1.598,
0.548,0.442,1.665,
0.547,0.441,1.731,
0.544,0.444,1.798,
0.556,0.446,1.864,
0.544,0.45,1.931,
