A,P,time,cat
1.0,0.0,0.0,0.002
0.878,0.117,6026.0,
0.78,0.222,12053.0,
0.688,0.313,18079.0,
0.613,0.396,24105.0,
0.534,0.464,30132.0,
0.478,0.527,36158.0,
0.422,0.585,42184.0,
0.37,0.631,48210.0,
0.328,0.672,54237.0,
0.297,0.705,60263.0,
0.261,0.741,66289.0,
0.231,0.757,72316.0,
0.206,0.798,78342.0,
0.184,0.823,84368.0,
0.165,0.836,90395.0,
0.148,0.861,96421.0,
0.131,0.858,102447.0,
0.119,0.884,108473.0,
0.106,0.887,114500.0,
0.0954,0.9,120526.0,
0.0869,0.92,126552.0,
0.0791,0.901,132579.0,
0.0725,0.923,138605.0,
0.0663,0.936,144631.0,
0.06,0.934,150658.0,
0.0562,0.945,156684.0,
0.0511,0.953,162710.0,
0.0478,0.95,168736.0,
0.044,0.957,174763.0,
0.0411,0.956,180789.0,
0.0391,0.952,186815.0,
0.0365,0.955,192842.0,
0.0344,0.972,198868.0,
