A,P,time,cat
0.997,0.0,0.0,0.07250000000000001
0.874,0.0821,2678.0,
0.836,0.118,5357.0,
0.818,0.142,8035.0,
0.803,0.156,10713.0,
0.789,0.165,13392.0,
0.785,0.174,16070.0,
0.787,0.179,18749.0,
0.781,0.185,21427.0,
0.765,0.19,24105.0,
0.767,0.194,26784.0,
0.769,0.197,29462.0,
0.755,0.201,32140.0,
0.755,0.2,34819.0,
0.754,0.202,37497.0,
0.751,0.206,40176.0,
0.755,0.205,42854.0,
0.753,0.207,45532.0,
0.754,0.208,48211.0,
0.75,0.21,50889.0,
0.75,0.208,53567.0,
0.743,0.212,56246.0,
0.75,0.214,58924.0,
0.751,0.216,61603.0,
0.741,0.216,64281.0,
0.741,0.215,66959.0,
0.748,0.217,69638.0,
0.739,0.216,72316.0,
